,Positive,submission_score
5461,0.2674772036474164,2899
5462,0.3215686274509804,3256
5463,0.3049645390070922,39553
5464,0.215,1155
5465,0.29292929292929293,27017
5466,0.2676056338028169,7721
5467,0.32075471698113206,220
5468,0.2602040816326531,9588
5469,0.3076923076923077,1842
5470,0.2569832402234637,6108
5471,0.2821576763485477,4059
5472,0.2751677852348993,1354
5473,0.2222222222222222,10537
5474,0.29411764705882354,7946
5475,0.26785714285714285,3598
5476,0.30120481927710846,3666
5477,0.2768361581920904,28851
5478,0.20833333333333334,7422
5479,0.2796934865900383,1856
5480,0.2608695652173913,819
5481,0.24774774774774774,381
5482,0.2517482517482518,822
5483,0.2994219653179191,21601
5484,0.30927835051546393,11137
5485,0.3411764705882353,3777
5486,0.23943661971830985,17761
5487,0.30303030303030304,249
5488,0.2680851063829787,795
5489,0.2727272727272727,2918
5490,0.27,688
5491,0.26245847176079734,4645
5492,0.2709677419354839,15041
5493,0.2647058823529412,6759
5494,0.25842696629213485,9225
5495,0.23267326732673269,35800
5496,0.26666666666666666,1959
5497,0.32608695652173914,16999
5498,0.2847682119205298,12072
5499,0.2245762711864407,9166
5500,0.3221476510067114,12746
5501,0.3389830508474576,762
5502,0.3492063492063492,5324
5503,0.2925170068027211,3119
5504,0.24489795918367346,4701
5505,0.24615384615384617,11589
5506,0.42105263157894735,2061
5507,0.3611111111111111,5560
5508,0.3055555555555556,4652
5509,0.13333333333333333,6346
5510,0.37333333333333335,6410
5511,0.2978723404255319,3419
5512,0.2948207171314741,35146
5513,0.2586750788643533,303
5514,0.2345679012345679,13857
5515,0.2857142857142857,45764
5516,0.2597402597402597,3167
5517,0.2571428571428571,3895
5518,0.36277815239379635,61
5519,0.3274336283185841,2735
5520,0.33146067415730335,2980
5521,0.32608695652173914,32979
5522,0.20987654320987653,5596
5523,0.33014354066985646,32426
5524,0.27522935779816515,31085
5525,0.27946127946127947,36440
5526,0.2808219178082192,2949
5527,0.3032258064516129,1813
5528,0.2777777777777778,1309
5529,0.32653061224489793,6160
5530,0.3055555555555556,4052
5531,0.2558139534883721,1968
5532,0.3032258064516129,24847
5533,0.28,2732
5534,0.29850746268656714,10749
5535,0.37037037037037035,3911
5536,0.27472527472527475,30245
5537,0.37349397590361444,28353
5538,0.3055555555555556,3127
5539,0.2897196261682243,17550
5540,0.21495327102803738,6589
5541,0.3093220338983051,17877
5542,0.30612244897959184,17195
5543,0.30612244897959184,7614
5544,0.3644067796610169,2312
5545,0.25,7692
5546,0.2391304347826087,33980
5547,0.2987012987012987,4424
5548,0.2328767123287671,1812
5549,0.24242424242424243,8785
5550,0.3116883116883117,11145
5551,0.234375,8012
5552,0.20430107526881722,5173
5553,0.2835820895522388,10586
5554,0.33962264150943394,3285
5555,0.3469387755102041,6323
5556,0.30952380952380953,9974
5557,0.1875,4525
5558,0.29457364341085274,38541
5559,0.24074074074074073,777
5560,0.2465753424657534,3932
5561,0.3159722222222222,379
5562,0.2765432098765432,3522
5563,0.27586206896551724,2190
5564,0.292817679558011,988
5565,0.3112391930835735,1348
5566,0.47368421052631576,6145
5567,0.34626865671641793,25080
5568,0.24945770065075923,18229
5569,0.2889983579638752,8277
5570,0.2484472049689441,2335
5571,0.27835051546391754,5554
5572,0.3107344632768362,5198
5573,0.28346456692913385,6581
5574,0.30113636363636365,3169
5575,0.24074074074074073,8978
5576,0.3014705882352941,5727
5577,0.31313131313131315,7206
5578,0.2112676056338028,3415
5579,0.3627450980392157,3357
5580,0.29508196721311475,4906
5581,0.2845528455284553,3480
5582,0.2892561983471074,4654
5583,0.3305785123966942,7553
5584,0.2077922077922078,995
5585,0.32682926829268294,34291
5586,0.2619047619047619,23910
5587,0.2545454545454545,5781
5588,0.38636363636363635,25559
5589,0.2777777777777778,1392
5590,0.2814814814814815,4440
5591,0.26865671641791045,940
5592,0.24375,4756
5593,0.2857142857142857,2533
5594,0.2890625,29087
5595,0.2641509433962264,2226
5596,0.29777777777777775,6556
5597,0.2465753424657534,11534
5598,0.2807017543859649,19962
5599,0.28688524590163933,10843
5600,0.3116883116883117,2056
5601,0.05,4754
5602,0.3352601156069364,14963
5603,0.10526315789473684,7691
5604,0.3010752688172043,1207
5605,0.2972972972972973,11024
5606,0.3387096774193548,8139
5607,0.20253164556962025,8843
5608,0.30131004366812225,19757
5609,0.2857142857142857,3182
5610,0.3,3726
5611,0.30612244897959184,11971
5612,0.4107142857142857,11292
5613,0.25806451612903225,17860
5614,0.22330097087378642,1005
5615,0.25,19469
5616,0.33962264150943394,6415
5617,0.3,9042
5618,0.24210526315789474,2680
5619,0.26666666666666666,5974
5620,0.2857142857142857,5301
5621,0.35714285714285715,5930
5622,0.4117647058823529,7204
5623,0.2457627118644068,27192
5624,0.3379501385041551,38561
5625,0.16071428571428573,5914
5626,0.29545454545454547,2416
5627,0.2708333333333333,4969
5628,0.326007326007326,35674
5629,0.2676056338028169,1432
5630,0.23717948717948717,2206
5631,0.29591836734693877,6908
5632,0.26595744680851063,53764
5633,0.2783018867924528,3057
5634,0.22988505747126436,2266
5635,0.3068181818181818,46764
5636,0.3168724279835391,48560
5637,0.29596412556053814,580
5638,0.2980132450331126,5564
5639,0.25,18296
5640,0.3081761006289308,1745
5641,0.28012048192771083,6586
5642,0.2849083215796897,2877
5643,0.32567049808429116,12954
5644,0.2247191011235955,9421
5645,0.28,567
5646,0.25892857142857145,4253
5647,0.24752475247524752,15516
5648,0.2835820895522388,3803
5649,0.2953216374269006,27351
5650,0.3780487804878049,3822
5651,0.25,3590
5652,0.3197278911564626,28642
5653,0.2857142857142857,8691
5654,0.3136094674556213,535
5655,0.2463768115942029,12718
5656,0.2191780821917808,5089
5657,0.38144329896907214,12977
5658,0.2542372881355932,7809
5659,0.2413793103448276,11092
5660,0.2631578947368421,15183
5661,0.2247191011235955,31725
5662,0.2,21156
5663,0.2222222222222222,4727
5664,0.29333333333333333,13654
5665,0.3561643835616438,4465
5666,0.16279069767441862,8462
5667,0.2159090909090909,1925
5668,0.2,5822
5669,0.2972972972972973,5482
5670,0.15384615384615385,7186
5671,0.3333333333333333,4663
5672,0.21951219512195122,19045
5673,0.3465909090909091,2224
5674,0.0,3503
5675,0.2808988764044944,440
5676,0.30578512396694213,1880
5677,0.256198347107438,3713
5678,0.32081911262798635,37657
5679,0.2397094430992736,11131
5680,0.2741020793950851,25580
5681,0.2891246684350133,337
5682,0.2123076923076923,61473
5683,0.25153374233128833,13434
5684,0.27360308285163776,40426
5685,0.27586206896551724,23848
5686,0.30223880597014924,454
5687,0.2589641434262948,21147
5688,0.21138211382113822,15628
5689,0.3475783475783476,28903
5690,0.2910958904109589,32755
5691,0.3877551020408163,25689
5692,0.29707112970711297,573
5693,0.35315985130111527,16163
5694,0.2972972972972973,3967
5695,0.125,7811
5696,0.2857142857142857,1264
5697,0.2943396226415094,3902
5698,0.23170731707317074,653
5699,0.30847457627118646,15232
5700,0.2647058823529412,6373
5701,0.3218390804597701,192
5702,0.3482142857142857,921
5703,0.21739130434782608,10242
5704,0.3690773067331671,213
5705,0.3333333333333333,2712
5706,0.3036649214659686,473
5707,0.2585034013605442,16923
5708,0.2558139534883721,16968
5709,0.33070866141732286,27044
5710,0.3010752688172043,25680
5711,0.39325842696629215,5742
5712,0.23076923076923078,9959
5713,0.3037383177570093,4425
5714,0.25925925925925924,1192
5715,0.2774869109947644,5893
5716,0.42857142857142855,2748
5717,0.33663366336633666,3679
5718,0.25675675675675674,6240
5719,0.2,6804
5720,0.15254237288135594,5611
5721,0.2857142857142857,27220
5722,0.23684210526315788,23451
5723,0.3275862068965517,1976
5724,0.23529411764705882,7579
5725,0.3055555555555556,2350
5726,0.3069306930693069,5546
5727,0.2073170731707317,12285
5728,0.3684210526315789,6384
5729,0.34782608695652173,3753
5730,0.27586206896551724,2536
5731,0.28804347826086957,3488
5732,0.330188679245283,20665
5733,0.31402439024390244,156
5734,0.24341279799247176,9022
5735,0.22093023255813954,5196
5736,0.3299492385786802,59818
5737,0.2638888888888889,6273
5738,0.2857142857142857,26911
5739,0.3486238532110092,31514
5740,0.22966507177033493,5768
5741,0.2920962199312715,6234
5742,0.2706766917293233,7695
5743,0.22413793103448276,12540
5744,0.20930232558139536,8927
5745,0.2857142857142857,1271
5746,0.2781954887218045,1524
5747,0.2413793103448276,5660
5748,0.2681912681912682,51113
5749,0.19543973941368079,23416
5750,0.25161290322580643,1691
5751,0.2890625,1146
5752,0.2734375,3899
5753,0.47368421052631576,1984
5754,0.2857142857142857,8127
5755,0.39759036144578314,4990
5756,0.22727272727272727,7389
5757,0.2890625,1107
5758,0.2803030303030303,841
5759,0.21311475409836064,8935
5760,0.3373493975903614,15196
5761,0.2681564245810056,34517
5762,0.2867647058823529,3041
5763,0.24561403508771928,4502
5764,0.25274725274725274,8252
5765,0.25757575757575757,16129
5766,0.3125,6930
5767,0.3956043956043956,12229
5768,0.3137254901960784,9540
5769,0.175,1122
5770,0.1702127659574468,4342
5771,0.38666666666666666,7421
5772,0.25925925925925924,9175
5773,0.2318840579710145,1153
5774,0.35398230088495575,9001
5775,0.3055555555555556,6257
5776,0.25316455696202533,2325
5777,0.26666666666666666,4414
5778,0.2857142857142857,5214
5779,0.17857142857142858,7084
5780,0.5079365079365079,6168
5781,0.2682926829268293,8714
5782,0.35294117647058826,2880
5783,0.31266149870801035,9955
5784,0.30695652173913046,1544
5785,0.2909441233140655,44146
5786,0.29464285714285715,587
5787,0.30158730158730157,1454
5788,0.31693989071038253,5456
5789,0.27450980392156865,4381
5790,0.3391304347826087,3724
5791,0.2872340425531915,4676
5792,0.3109919571045576,4142
5793,0.30666666666666664,8188
5794,0.20833333333333334,8435
5795,0.2624113475177305,4225
5796,0.23353293413173654,4728
5797,0.25263157894736843,846
5798,0.31,7802
5799,0.308411214953271,1340
5800,0.3076923076923077,636
5801,0.2823529411764706,429
5802,0.22580645161290322,8558
5803,0.2756324900133156,25198
5804,0.23076923076923078,5069
5805,0.22535211267605634,4268
5806,0.3110236220472441,35070
5807,0.22267206477732793,25162
5808,0.26288659793814434,628
5809,0.2484472049689441,8031
5810,0.2903225806451613,4995
5811,0.2864321608040201,38606
5812,0.27647058823529413,17284
5813,0.2413793103448276,5452
5814,0.16981132075471697,11609
5815,0.3484848484848485,4107
5816,0.24444444444444444,6000
5817,0.19402985074626866,10865
5818,0.27755102040816326,4415
5819,0.36363636363636365,5354
5820,0.14583333333333334,2183
5821,0.1945945945945946,27306
5822,0.17391304347826086,7647
5823,0.29411764705882354,4723
5824,0.17647058823529413,6365
5825,0.23076923076923078,4036
5826,0.4,2406
5827,0.2582781456953642,23807
5828,0.3157894736842105,18594
5829,0.26350606394707826,40678
5830,0.21705426356589147,7164
5831,0.28,3112
5832,0.3116883116883117,1743
5833,0.2553191489361702,6632
5834,0.1951219512195122,1254
5835,0.32335329341317365,160
5836,0.2647058823529412,3709
5837,0.225,6134
5838,0.20512820512820512,5340
5839,0.2757009345794392,3039
5840,0.2620689655172414,6285
5841,0.2391304347826087,4021
5842,0.3,7333
5843,0.24260355029585798,7908
5844,0.3,9276
5845,0.2722772277227723,715
5846,0.296,7133
5847,0.16666666666666666,7578
5848,0.2916666666666667,1631
5849,0.0851063829787234,4944
5850,0.3023255813953488,7278
5851,0.31486880466472306,957
5852,0.15789473684210525,7752
5853,0.19491525423728814,3392
5854,0.26160815402038506,5124
5855,0.26932668329177056,283
5856,0.2677165354330709,3332
5857,0.2752808988764045,3892
5858,0.2713178294573643,941
5859,0.33766233766233766,13161
5860,0.3177570093457944,6444
5861,0.3076923076923077,26444
5862,0.24489795918367346,2198
5863,0.26785714285714285,6940
5864,0.375,4458
5865,0.2782608695652174,6227
5866,0.2875,2580
5867,0.25165562913907286,5656
5868,0.31213872832369943,4736
5869,0.323943661971831,9385
5870,0.2891566265060241,1977
5871,0.2558139534883721,1772
5872,0.25333333333333335,6248
5873,0.2247191011235955,3547
5874,0.3217391304347826,5761
5875,0.21818181818181817,5740
5876,0.3076923076923077,8394
5877,0.17204301075268819,8426
5878,0.3055555555555556,18767
5879,0.2553191489361702,1572
5880,0.26,7364
5881,0.2916666666666667,6267
5882,0.1792452830188679,10232
5883,0.20238095238095238,6075
5884,0.375,6210
5885,0.26616915422885573,29183
5886,0.284,4162
5887,0.2554347826086957,32933
5888,0.3192488262910798,3699
5889,0.28990825688073396,35495
5890,0.1826086956521739,6360
5891,0.2777777777777778,8501
5892,0.2982456140350877,11176
5893,0.6922421142369991,3
5894,0.3426724137931034,48399
5895,0.22448979591836735,1900
5896,0.1958041958041958,9995
5897,0.23809523809523808,2232
5898,0.2937181663837012,11118
5899,0.28104575163398693,4200
5900,0.23129251700680273,7230
5901,0.21739130434782608,18992
5902,0.3219178082191781,2605
5903,0.25,576
5904,0.23511904761904762,8507
5905,0.34210526315789475,11868
5906,0.27722772277227725,37016
5907,0.24942263279445728,38498
5908,0.25,1682
5909,0.23,12829
5910,0.30434782608695654,42136
5911,0.2,5547
5912,0.23529411764705882,6562
5913,0.3180428134556575,23238
5914,0.2736318407960199,979
5915,0.26153846153846155,2047
5916,0.2857142857142857,5356
5917,0.29739776951672864,435
5918,0.2890625,982
5919,0.1978021978021978,20511
5920,0.29545454545454547,33153
5921,0.3076923076923077,5280
5922,0.28859060402684567,1451
5923,0.22388059701492538,2566
5924,0.3684210526315789,6900
5925,0.27586206896551724,1890
5926,0.2524271844660194,7277
5927,0.410958904109589,23075
5928,0.2787878787878788,1227
5929,0.352112676056338,18941
5930,0.3076923076923077,2516
5931,0.23728813559322035,7140
5932,0.2222222222222222,3817
5933,0.3333333333333333,4305
5934,0.25190839694656486,3383
5935,0.2698412698412698,4686
5936,0.25296442687747034,35773
5937,0.19760479041916168,23677
5938,0.2734375,2024
5939,0.2926829268292683,3938
5940,0.24705882352941178,18953
5941,0.2692307692307692,4112
5942,0.2605633802816901,863
5943,0.3829787234042553,1662
5944,0.3170731707317073,2100
5945,0.2916666666666667,2613
5946,0.2391304347826087,6689
5947,0.208955223880597,14021
5948,0.21875,7693
5949,0.2777777777777778,3898
5950,0.21052631578947367,4237
5951,0.271523178807947,3913
5952,0.3357664233576642,206
5953,0.4146341463414634,6468
5954,0.26575342465753427,382
5955,0.34236453201970446,9092
5956,0.33424657534246577,21162
5957,0.21904761904761905,11216
5958,0.25833333333333336,7821
5959,0.3937007874015748,10894
5960,0.34502923976608185,618
5961,0.2967032967032967,478
5962,0.34375,14169
5963,0.21621621621621623,3546
5964,0.26869158878504673,23305
5965,0.21153846153846154,6374
5966,0.2705479452054795,34947
5967,0.2650862068965517,39243
5968,0.25735294117647056,1915
5969,0.2971014492753623,31537
5970,0.24,8856
5971,0.32124352331606215,45852
5972,0.24731182795698925,4665
5973,0.2861356932153392,3719
5974,0.26666666666666666,16186
5975,0.2926829268292683,2685
5976,0.23076923076923078,8530
5977,0.25742574257425743,4695
5978,0.28921568627450983,29327
5979,0.30357142857142855,9941
5980,0.2803738317757009,22678
5981,0.2631578947368421,2666
5982,0.2857142857142857,3587
5983,0.25925925925925924,9667
5984,0.3274021352313167,482
5985,0.18292682926829268,19142
5986,0.36879432624113473,39882
5987,0.12698412698412698,7356
5988,0.2727272727272727,17166
5989,0.34710743801652894,2202
5990,0.17647058823529413,16969
5991,0.23255813953488372,6394
5992,0.21739130434782608,11052
5993,0.24561403508771928,2310
5994,0.2727272727272727,7667
5995,0.27906976744186046,3448
5996,0.3125,8397
5997,0.24691358024691357,7232
5998,0.4246575342465753,18246
5999,0.14285714285714285,6118
6000,0.11764705882352941,5427
6001,0.42857142857142855,5929
6002,0.22580645161290322,5642
6003,0.2916666666666667,6056
6004,0.32623318385650224,101
6005,0.325,3083
6006,0.2805071315372425,54671
6007,0.36076885165105965,37
6008,0.1568627450980392,5288
6009,0.19014084507042253,3429
6010,0.18666666666666668,3785
6011,0.3333333333333333,4708
6012,0.271356783919598,1931
6013,0.325,5016
6014,0.2413793103448276,4471
6015,0.29357798165137616,23032
6016,0.35135135135135137,4314
6017,0.3435114503816794,28694
6018,0.29245283018867924,292
6019,0.34328358208955223,2495
6020,0.27,18707
6021,0.25435540069686413,2466
6022,0.29891304347826086,776
6023,0.3125,7227
6024,0.2396694214876033,2359
6025,0.30666666666666664,14694
6026,0.23622047244094488,2436
6027,0.3434343434343434,3010
6028,0.2706766917293233,12601
6029,0.24293785310734464,1090
6030,0.3059360730593607,51648
6031,0.35,7267
6032,0.26200873362445415,11297
6033,0.2318840579710145,1465
6034,0.2426470588235294,22180
6035,0.3125,20109
6036,0.31343283582089554,3544
6037,0.21008403361344538,23724
6038,0.18181818181818182,7174
6039,0.19230769230769232,8071
6040,0.203125,13664
6041,0.2916666666666667,9366
6042,0.3269689737470167,26440
6043,0.31007751937984496,19716
6044,0.3088803088803089,431
6045,0.1506849315068493,5261
6046,0.21153846153846154,3263
6047,0.273972602739726,31587
6048,0.32954545454545453,1372
6049,0.23636363636363636,2669
6050,0.1891891891891892,4578
6051,0.25,5329
6052,0.26200873362445415,47429
6053,0.1984732824427481,18176
6054,0.23404255319148937,7151
6055,0.24793388429752067,6138
6056,0.2765957446808511,5150
6057,0.3258426966292135,2004
6058,0.21212121212121213,6025
6059,0.2808988764044944,5401
6060,0.25,6325
6061,0.3055555555555556,5907
6062,0.2857142857142857,6742
6063,0.175,11430
6064,0.5,8868
6065,0.29411764705882354,7375
6066,0.30578512396694213,6259
6067,0.15789473684210525,4833
6068,0.20190023752969122,5020
6069,0.27918781725888325,19485
6070,0.26515151515151514,10437
6071,0.2953929539295393,51772
6072,0.3113207547169811,1580
6073,0.25833333333333336,3835
6074,0.24390243902439024,9354
6075,0.22868217054263565,26224
6076,0.3,16863
6077,0.30927835051546393,10945
6078,0.2916666666666667,29818
6079,0.17543859649122806,9732
6080,0.25,6773
6081,0.36619718309859156,8063
6082,0.28835978835978837,32718
6083,0.301255230125523,362
6084,0.3402777777777778,3059
6085,0.22388059701492538,3855
6086,0.25,17477
6087,0.37392138063279,83
6088,0.3076923076923077,11814
6089,0.2830188679245283,4437
6090,0.19772727272727272,8108
6091,0.15625,2257
6092,0.25471698113207547,23541
6093,0.31629392971246006,2333
6094,0.2765957446808511,4035
6095,0.2552083333333333,11876
6096,0.24175824175824176,10849
6097,0.1896551724137931,2870
6098,0.3127962085308057,24216
6099,0.25675675675675674,3601
6100,0.18461538461538463,10837
6101,0.265625,3690
6102,0.25961538461538464,45423
6103,0.24475524475524477,34110
6104,0.20909090909090908,1265
6105,0.345679012345679,4038
6106,0.32558139534883723,5661
6107,0.1875,2323
6108,0.3819444444444444,10001
6109,0.31896551724137934,4550
6110,0.32978723404255317,3180
6111,0.3119266055045872,2351
6112,0.2857142857142857,6553
6113,0.2542372881355932,17206
6114,0.3333333333333333,5026
6115,0.2727272727272727,8191
6116,0.25,1430
6117,0.2597402597402597,4214
6118,0.2860938883968113,36582
6119,0.3816793893129771,12442
6120,0.29949238578680204,30317
6121,0.1937984496124031,3447
6122,0.31007751937984496,9391
6123,0.2962962962962963,5527
6124,0.3364140480591497,20866
6125,0.27091633466135456,491
6126,0.27586206896551724,3783
6127,0.22404371584699453,3663
6128,0.2777777777777778,14300
6129,0.37142857142857144,5050
6130,0.273972602739726,7155
6131,0.15942028985507245,12208
6132,0.35526315789473684,9513
6133,0.30092592592592593,12243
6134,0.2440944881889764,20873
6135,0.24468085106382978,13437
6136,0.20481927710843373,3242
6137,0.20454545454545456,4584
6138,0.3314285714285714,12232
6139,0.2288135593220339,7893
6140,0.22875816993464052,919
6141,0.28703703703703703,2003
6142,0.2682926829268293,2251
6143,0.14,4365
6144,0.234375,15808
6145,0.2,7789
6146,0.2962962962962963,3644
6147,0.3212121212121212,905
6148,0.21428571428571427,3900
6149,0.2465753424657534,4973
6150,0.22340425531914893,22939
6151,0.234375,9893
6152,0.2459016393442623,7311
6153,0.2261904761904762,2809
6154,0.26582278481012656,3691
6155,0.21487603305785125,1820
6156,0.2857142857142857,3659
6157,0.33035714285714285,1366
6158,0.2857142857142857,4627
6159,0.3142857142857143,30821
6160,0.21875,9976
6161,0.32,5719
6162,0.36065573770491804,1189
6163,0.22807017543859648,3462
6164,0.3402061855670103,11507
6165,0.203125,2120
6166,0.3023255813953488,5736
6167,0.17777777777777778,10576
6168,0.18181818181818182,15940
6169,0.23666666666666666,54482
6170,0.41661955907292253,12
6171,0.20218579234972678,47287
6172,0.22727272727272727,1044
6173,0.32954545454545453,5337
6174,0.2733333333333333,295
6175,0.2675438596491228,58105
6176,0.27044025157232704,11947
6177,0.30416666666666664,655
6178,0.26,10890
6179,0.2732919254658385,12079
6180,0.18991097922848665,17241
6181,0.2875,3270
6182,0.22395833333333334,2656
6183,0.3567708333333333,200
6184,0.2347417840375587,8172
6185,0.3288590604026846,2111
6186,0.16346153846153846,2571
6187,0.28313253012048195,2392
6188,0.3374485596707819,31942
6189,0.34726688102893893,10054
6190,0.3116883116883117,28810
6191,0.17567567567567569,4880
6192,0.3,12850
6193,0.33035714285714285,4348
6194,0.27232142857142855,3441
6195,0.35135135135135137,4759
6196,0.2857142857142857,53845
6197,0.2851985559566787,355
6198,0.3333333333333333,32786
6199,0.17687074829931973,3556
6200,0.22131147540983606,5321
6201,0.22580645161290322,2440
6202,0.2593856655290102,4642
6203,0.3176470588235294,12104
6204,0.33962264150943394,12283
6205,0.31,15510
6206,0.2937062937062937,952
6207,0.21333333333333335,7688
6208,0.30718954248366015,21040
6209,0.16981132075471697,6633
6210,0.2912621359223301,4577
6211,0.2662337662337662,79252
6212,0.24897959183673468,30620
6213,0.19,6552
6214,0.28865979381443296,30071
6215,0.28125,10696
6216,0.30434782608695654,10771
6217,0.3474576271186441,9427
6218,0.26666666666666666,38016
6219,0.3125,1803
6220,0.3118279569892473,1466
6221,0.24285714285714285,4426
6222,0.2840909090909091,2306
6223,0.34177215189873417,9854
6224,0.29473684210526313,2585
6225,0.21621621621621623,6276
6226,0.22535211267605634,11803
6227,0.07692307692307693,2858
6228,0.1590909090909091,2102
6229,0.17647058823529413,5202
6230,0.27835051546391754,1201
6231,0.33980582524271846,20421
6232,0.28371278458844135,22891
6233,0.3054607508532423,141
6234,0.29296875,826
6235,0.26229508196721313,8993
6236,0.2953020134228188,2482
6237,0.2094017094017094,5709
6238,0.2584856396866841,26753
6239,0.24358974358974358,7875
6240,0.29540481400437635,13469
6241,0.2992125984251969,11500
6242,0.2508591065292096,24577
6243,0.24489795918367346,18452
6244,0.23160173160173161,13860
6245,0.30612244897959184,2352
6246,0.3233743409490334,288
6247,0.29347826086956524,1296
6248,0.2541436464088398,1672
6249,0.28346456692913385,942
6250,0.3424657534246575,5238
6251,0.3291139240506329,32770
6252,0.27972027972027974,5120
6253,0.32571428571428573,30596
6254,0.25,2087
6255,0.29646017699115046,26498
6256,0.26785714285714285,8757
6257,0.28502415458937197,28017
6258,0.25301204819277107,5333
6259,0.2976190476190476,2757
6260,0.13333333333333333,4048
6261,0.27972027972027974,4061
6262,0.4019607843137255,4678
6263,0.2037037037037037,2746
6264,0.30303030303030304,4653
6265,0.20689655172413793,7607
6266,0.29207920792079206,855
6267,0.23275862068965517,2952
6268,0.3026315789473684,4263
6269,0.18666666666666668,9256
6270,0.24034334763948498,5149
6271,0.30434782608695654,543
6272,0.3170731707317073,3523
6273,0.19696969696969696,11045
6274,0.4,8749
6275,0.2537313432835821,4875
6276,0.23529411764705882,5316
6277,0.20652173913043478,5188
6278,0.26666666666666666,4598
6279,0.27058823529411763,6232
6280,0.30434782608695654,16335
6281,0.26,879
6282,0.1935483870967742,2654
6283,0.2608695652173913,3185
6284,0.22826086956521738,3277
6285,0.3888888888888889,4518
6286,0.2391304347826087,7210
6287,0.2840909090909091,8871
6288,0.3484848484848485,6800
6289,0.391304347826087,9393
6290,0.2558139534883721,2856
6291,0.32967032967032966,1747
6292,0.38461538461538464,9263
6293,0.0,4396
6294,0.37209302325581395,6871
6295,0.29767441860465116,922
6296,0.34285714285714286,614
6297,0.32075471698113206,943
6298,0.248,4562
6299,0.2816326530612245,38444
6300,0.2677165354330709,3003
6301,0.2145922746781116,2328
6302,0.2222222222222222,24033
6303,0.2761904761904762,2788
6304,0.33725490196078434,55
6305,0.30120481927710846,9479
6306,0.25196850393700787,2565
6307,0.24175824175824176,14071
6308,0.23394495412844038,4157
6309,0.2967032967032967,29806
6310,0.38345864661654133,10977
6311,0.25333333333333335,7750
6312,0.28431372549019607,9722
6313,0.2422680412371134,1464
6314,0.296875,2142
6315,0.3146067415730337,4364
6316,0.2426470588235294,544
6317,0.24528301886792453,21948
6318,0.34017595307917886,373
6319,0.3333333333333333,17016
6320,0.29846153846153844,27811
6321,0.27346938775510204,21527
6322,0.22727272727272727,10623
6323,0.3125845737483085,22721
6324,0.3016759776536313,25202
6325,0.25925925925925924,5548
6326,0.26490066225165565,64662
6327,0.38636363636363635,5592
6328,0.26851851851851855,9885
6329,0.25,6945
6330,0.23717948717948717,3268
6331,0.30434782608695654,13584
6332,0.3381294964028777,5671
6333,0.2839506172839506,7045
6334,0.1896551724137931,5853
6335,0.3220338983050847,5808
6336,0.2698412698412698,10598
6337,0.2727272727272727,5223
6338,0.2564102564102564,1538
6339,0.2981366459627329,7016
6340,0.21311475409836064,7012
6341,0.2,1912
6342,0.3333333333333333,4094
6343,0.16216216216216217,7786
6344,0.28205128205128205,6643
6345,0.27884615384615385,12793
6346,0.32038834951456313,1056
6347,0.32407407407407407,5163
6348,0.28888888888888886,9640
6349,0.3387096774193548,9451
6350,0.22580645161290322,5677
6351,0.2894736842105263,10115
6352,0.09090909090909091,1397
6353,0.20261437908496732,34834
6354,0.2,8727
6355,0.2962962962962963,2515
6356,0.2948717948717949,14497
6357,0.26356589147286824,1387
6358,0.38235294117647056,3862
6359,0.30933333333333335,24785
6360,0.2554945054945055,12016
6361,0.2837209302325581,8830
6362,0.24907063197026022,2718
6363,0.2948717948717949,664
6364,0.27601809954751133,31093
6365,0.2601626016260163,7444
6366,0.34911242603550297,280
6367,0.24836601307189543,996
6368,0.21875,3864
6369,0.32669322709163345,21015
6370,0.288135593220339,872
6371,0.2471264367816092,1289
6372,0.34615384615384615,1378
6373,0.26666666666666666,390
6374,0.34974283614988977,74
6375,0.2688679245283019,13259
6376,0.2789473684210526,12186
6377,0.2857142857142857,7604
6378,0.3311897106109325,22672
6379,0.23529411764705882,2911
6380,0.26973684210526316,6152
6381,0.3176470588235294,2045
6382,0.32113821138211385,54696
6383,0.16901408450704225,6640
6384,0.14432989690721648,893
6385,0.271356783919598,5349
6386,0.31592039800995025,322
6387,0.25,7355
6388,0.2622478386167147,33813
6389,0.24444444444444444,8560
6390,0.35714285714285715,8132
6391,0.2571428571428571,6041
6392,0.2653061224489796,6477
6393,0.25,3086
6394,0.2824074074074074,492
6395,0.3409090909090909,3976
6396,0.2571428571428571,15912
6397,0.2578616352201258,3630
6398,0.13793103448275862,6390
6399,0.2978723404255319,10438
6400,0.26490066225165565,4056
6401,0.31666666666666665,1584
6402,0.25225225225225223,8755
6403,0.125,6159
6404,0.25257731958762886,5200
6405,0.21379310344827587,2002
6406,0.2698412698412698,1102
6407,0.2033898305084746,12859
6408,0.273972602739726,8046
6409,0.32653061224489793,7021
6410,0.2108843537414966,3515
6411,0.21739130434782608,5118
6412,0.2702702702702703,9411
6413,0.3783783783783784,13483
6414,0.18181818181818182,4691
6415,0.45031605562579013,8
6416,0.27102803738317754,34078
6417,0.22346368715083798,3483
6418,0.2492753623188406,31592
6419,0.23357664233576642,1853
6420,0.3553921568627451,62
6421,0.3228346456692913,13079
6422,0.2916666666666667,4991
6423,0.2066420664206642,34293
6424,0.2938053097345133,182
6425,0.28888888888888886,334
6426,0.29596412556053814,3702
6427,0.17901234567901234,16907
6428,0.3013698630136986,26971
