,Negative,submission_score
4908,0.9736842105263158,5068
4909,0.9310344827586207,9350
4910,1.0,2919
4911,1.0,7746
4912,0.9714285714285714,4583
4913,0.8679245283018868,8736
4914,0.95,11957
4915,0.7647058823529411,9462
4916,0.8333333333333334,10648
4917,0.9534883720930233,4611
4918,1.0,7656
4919,0.9245283018867925,2256
4920,0.9019230769230769,142
4921,0.9361861861861862,47044
4922,0.9,168
4923,0.8482384823848238,26950
4924,0.9615384615384616,5763
4925,0.8181818181818182,1187
4926,0.9047619047619048,254
4927,0.9017094017094017,481
4928,0.930952380952381,52811
4929,0.9154929577464789,4385
4930,0.9032258064516129,8033
4931,0.9230769230769231,4000
4932,0.8941176470588236,40161
4933,0.9337349397590361,13417
4934,0.8117647058823529,2405
4935,0.8347280334728033,761
4936,0.9009433962264151,25887
4937,0.9015544041450777,3323
4938,0.9190751445086706,31161
4939,0.9538461538461539,6503
4940,0.8454106280193237,36651
4941,0.8341708542713567,6981
4942,0.8222222222222222,2205
4943,0.8725490196078431,5679
4944,0.9032258064516129,3145
4945,0.9438202247191011,1314
4946,0.8471337579617835,4247
4947,0.9156626506024096,47596
4948,0.9122807017543859,33201
4949,0.9705882352941176,7514
4950,0.9322033898305084,5468
4951,0.8541666666666666,5862
4952,0.9532710280373832,1400
4953,0.8969072164948454,6091
4954,0.9346153846153846,324
4955,0.892,5434
4956,0.928,1295
4957,0.9405405405405406,30959
4958,0.927536231884058,8683
4959,0.9461538461538461,749
4960,0.7538461538461538,4259
4961,0.921875,9695
4962,0.8947368421052632,9694
4963,0.8738738738738738,19707
4964,0.8759124087591241,927
4965,0.9125,6874
4966,0.7611940298507462,4752
4967,0.8529411764705882,3760
4968,0.8830409356725146,17557
4969,0.9354838709677419,6532
4970,0.8879310344827587,3379
4971,0.9393939393939394,17263
4972,0.9285714285714286,6204
4973,0.8048780487804879,9670
4974,0.9014084507042254,2559
4975,0.7358490566037735,9701
4976,0.9444444444444444,5306
4977,0.9166666666666666,8047
4978,0.9,5615
4979,0.8636748518204911,44989
4980,0.90625,26600
4981,0.8138297872340425,9012
4982,0.9440559440559441,6602
4983,0.9119170984455959,33303
4984,0.9054726368159204,528
4985,0.9120879120879121,10487
4986,0.9044585987261147,21901
4987,0.8409090909090909,6782
4988,0.89937106918239,19969
4989,0.8579881656804734,8568
4990,0.8351648351648352,2912
4991,0.9356913183279743,3903
4992,0.898989898989899,43734
4993,0.8625429553264605,17408
4994,0.8468468468468469,8569
4995,0.9390243902439024,2608
4996,0.897196261682243,9744
4997,0.8366013071895425,34973
4998,0.864406779661017,21230
4999,0.8502994011976048,3577
5000,0.9072681704260651,100
5001,0.8961748633879781,6370
5002,0.9046052631578947,467
5003,0.9047619047619048,7005
5004,0.8920863309352518,992
5005,0.8421052631578947,3266
5006,0.9132653061224489,21144
5007,0.8894009216589862,247
5008,0.9422222222222222,22248
5009,0.9649122807017544,9241
5010,0.8546099290780141,2503
5011,0.9166666666666666,2664
5012,0.8809523809523809,14895
5013,0.8961038961038961,18747
5014,0.8923076923076924,6170
5015,0.88,11890
5016,0.9444444444444444,4624
5017,0.9536423841059603,33203
5018,0.8775510204081632,3860
5019,0.896551724137931,7316
5020,0.9459459459459459,8158
5021,0.9538461538461539,3588
5022,0.8205128205128205,6344
5023,0.8888888888888888,4917
5024,0.9022556390977443,17541
5025,0.9649122807017544,6813
5026,0.8571428571428571,18625
5027,0.8695652173913043,1617
5028,0.7647058823529411,5916
5029,0.9206349206349206,3471
5030,0.7272727272727273,7912
5031,0.9,5328
5032,0.8571428571428571,3257
5033,0.9285714285714286,26197
5034,0.8687872763419483,28067
5035,0.896551724137931,581
5036,0.8782051282051282,5377
5037,0.8650793650793651,2221
5038,0.8222222222222222,25249
5039,0.7790055248618785,41471
5040,0.9208074534161491,131
5041,0.9568965517241379,36162
5042,0.8947368421052632,3635
5043,0.9037138927097662,105
5044,0.9647058823529412,12277
5045,0.8565737051792829,5286
5046,0.9285714285714286,20589
5047,0.8893280632411067,30046
5048,0.8793103448275862,9127
5049,0.9192307692307692,35752
5050,0.87,16919
5051,0.8846153846153846,3717
5052,0.9171270718232044,7995
5053,0.9323843416370107,24497
5054,0.9090909090909091,44539
5055,0.8520084566596194,13137
5056,0.8969072164948454,1412
5057,0.9523809523809523,850
5058,0.8943089430894309,9861
5059,0.9056603773584906,3477
5060,0.8942307692307693,4310
5061,0.8181818181818182,7678
5062,0.7692307692307693,9084
5063,0.8650306748466258,5668
5064,0.8880597014925373,1970
5065,0.8918918918918919,9389
5066,0.8899082568807339,4089
5067,0.915,38978
5068,0.927536231884058,18017
5069,0.828125,3360
5070,0.9076923076923077,3365
5071,0.9088145896656535,318
5072,1.0,2676
5073,0.9629629629629629,6575
5074,0.8554216867469879,7652
5075,0.8870967741935484,6110
5076,0.8770949720670391,5988
5077,1.0,3994
5078,0.8478260869565217,5931
5079,0.9072847682119205,1013
5080,0.9431818181818182,12346
5081,0.9487179487179487,2072
5082,0.9555555555555556,4013
5083,0.90625,9214
5084,0.8913043478260869,3209
5085,0.8674698795180723,13549
5086,0.9272727272727272,6749
5087,0.9136690647482014,1172
5088,0.84,15872
5089,0.9230769230769231,4531
5090,0.8631578947368421,2347
5091,1.0,6811
5092,0.9469026548672567,3237
5093,0.898936170212766,451
5094,0.9013605442176871,800
5095,0.887240356083086,294
5096,0.87248322147651,18895
5097,0.86875,29692
5098,0.8816568047337278,5833
5099,0.9170731707317074,7113
5100,0.8515151515151516,37415
5101,0.8285714285714286,6179
5102,0.8545454545454545,2115
5103,0.9295302013422819,27662
5104,0.8267716535433071,16661
5105,0.9328859060402684,22805
5106,0.9252336448598131,5266
5107,0.9285714285714286,2131
5108,0.9083333333333333,7294
5109,0.8901098901098901,5096
5110,0.8773333333333333,31830
5111,0.8659217877094972,1765
5112,0.8363636363636363,5760
5113,0.9692307692307692,2410
5114,0.9333333333333333,8032
5115,0.8108108108108109,4601
5116,0.9411764705882353,4820
5117,0.9479768786127167,16196
5118,0.9361702127659575,3290
5119,0.8780487804878049,8679
5120,0.890625,993
5121,0.8579234972677595,654
5122,0.9333333333333333,5088
5123,0.8567251461988304,26728
5124,0.9848484848484849,5815
5125,0.8627450980392157,12701
5126,0.9285714285714286,7183
5127,0.8518518518518519,4248
5128,0.8712871287128713,11709
5129,0.8486842105263158,2124
5130,0.9368421052631579,5426
5131,0.9041095890410958,2452
5132,0.9493670886075949,2070
5133,0.8104575163398693,31169
5134,0.9259259259259259,10293
5135,0.9111111111111111,9183
5136,0.9207920792079208,2973
5137,0.8888888888888888,31658
5138,0.9223300970873787,3377
5139,0.9135802469135802,1406
5140,0.8125,3135
5141,0.9024390243902439,6358
5142,0.92,7329
5143,0.9444444444444444,5439
5144,0.9130434782608695,5372
5145,0.8417721518987342,29904
5146,0.8773234200743495,3250
5147,0.9368932038834952,22479
5148,0.9133574007220217,339
5149,0.8737623762376238,28645
5150,0.975,28161
5151,0.8740157480314961,7259
5152,0.86,1736
5153,0.9506172839506173,1137
5154,0.8990384615384616,2487
5155,0.8853503184713376,3294
5156,0.8432835820895522,18378
5157,0.9538461538461539,1047
5158,0.8819875776397516,18554
5159,0.9080338266384778,5367
5160,0.8834437086092716,108
5161,0.9292929292929293,3211
5162,0.8987341772151899,218
5163,0.9460227272727273,27870
5164,0.7857142857142857,8852
5165,0.8579881656804734,5415
5166,0.8823529411764706,3891
5167,0.8723404255319149,7046
5168,0.8695652173913043,934
5169,0.9342105263157895,5785
5170,0.8817204301075269,20236
5171,0.8496503496503497,18841
5172,0.8928571428571429,4981
5173,0.9605263157894737,18422
5174,0.90625,34188
5175,0.9101123595505618,3537
5176,0.9343065693430657,87010
5177,0.9230769230769231,11502
5178,0.8958333333333334,25800
5179,0.8956521739130435,2624
5180,0.875,333
5181,0.9298245614035088,1079
5182,0.9152542372881356,8513
5183,0.8917525773195877,3771
5184,0.8695652173913043,8112
5185,0.896551724137931,5160
5186,0.8888888888888888,6197
5187,0.8615384615384616,2547
5188,0.8709677419354839,6018
5189,0.8699186991869918,6150
5190,0.9746835443037974,13833
5191,0.8571428571428571,3089
5192,0.8,5204
5193,0.8507462686567164,12008
5194,1.0,4228
5195,0.8,8451
5196,0.9142857142857143,6543
5197,1.0,3980
5198,0.8095238095238095,5825
5199,0.8399661303979679,3072
5200,0.9289871944121071,4972
5201,0.8717948717948718,7675
5202,0.8493827160493828,2768
5203,0.8784530386740331,5117
5204,0.9017857142857143,6812
5205,0.8768115942028986,2813
5206,0.8731707317073171,2443
5207,0.8518518518518519,16116
5208,0.9385964912280702,31337
5209,0.8901515151515151,804
5210,0.876633559853633,44
5211,0.8723897911832946,40210
5212,0.84375,5587
5213,0.8,5476
5214,0.9333333333333333,33941
5215,0.9157303370786517,15749
5216,0.8579545454545454,2604
5217,0.8771186440677966,392
5218,0.8860294117647058,471
5219,0.9339622641509434,1068
5220,0.8535714285714285,3701
5221,0.9012158054711246,132
5222,0.8804347826086957,309
5223,0.8805970149253731,3757
5224,0.9457364341085271,1332
5225,0.8961748633879781,1793
5226,0.8095238095238095,7526
5227,0.8872727272727273,2914
5228,0.9402985074626866,11150
5229,0.9197530864197531,4416
5230,0.9123867069486404,50876
5231,0.8623188405797102,3991
5232,0.8627204030226701,540
5233,0.9646017699115044,3563
5234,0.8533333333333334,21679
5235,0.9027027027027027,611
5236,0.8113207547169812,5574
5237,0.9228395061728395,32767
5238,0.8939393939393939,1488
5239,0.8938053097345132,17736
5240,0.8878504672897196,12160
5241,0.8677685950413223,3006
5242,0.8732394366197183,947
5243,0.8934169278996865,6980
5244,0.82421875,6576
5245,0.9197080291970803,8246
5246,0.8417721518987342,6404
5247,0.8918918918918919,9067
5248,0.9117647058823529,6670
5249,0.9074074074074074,7757
5250,0.9811320754716981,5806
5251,0.7777777777777778,3153
5252,0.92,10525
5253,0.8676470588235294,14214
5254,0.8333333333333334,6848
5255,1.0,5357
5256,0.8325581395348837,35887
5257,0.8962264150943396,127
5258,0.8082901554404145,3782
5259,0.8730964467005076,4541
5260,0.9538461538461539,7761
5261,0.7857142857142857,6155
5262,0.9059561128526645,123
5263,0.8782608695652174,3908
5264,0.9021739130434783,24825
5265,0.8275862068965517,13889
5266,0.9324324324324325,15744
5267,0.8311688311688312,1007
5268,0.9285714285714286,552
5269,0.7905759162303665,38062
5270,0.8764044943820225,20746
5271,0.8652482269503546,746
5272,0.8761061946902655,4867
5273,0.8977777777777778,1357
5274,0.8790322580645161,7095
5275,0.8859649122807017,2642
5276,0.9605263157894737,28463
5277,0.9146341463414634,1815
5278,0.8529411764705882,1657
5279,0.8991935483870968,26677
5280,0.892018779342723,641
5281,0.925,683
5282,0.8874458874458875,1011
5283,0.9555555555555556,5147
5284,0.8669354838709677,17437
5285,0.8809523809523809,3229
5286,0.9318181818181818,2629
5287,0.9114754098360656,345
5288,1.0,13663
5289,0.8809523809523809,7567
5290,0.9310344827586207,12635
5291,0.8873239436619719,1561
5292,0.9022988505747126,951
5293,0.8871794871794871,32102
5294,0.8928571428571429,19925
5295,0.855072463768116,6943
5296,0.9324324324324325,30659
5297,0.8514285714285714,1410
5298,0.958904109589041,19230
5299,0.8695652173913043,11927
5300,0.9523809523809523,12564
5301,0.9117647058823529,5199
5302,0.8809523809523809,9754
5303,0.7272727272727273,9368
5304,0.835820895522388,8478
5305,0.9747899159663865,15696
5306,0.875,1486
5307,0.8557046979865772,18163
5308,0.9086161879895561,210
5309,0.8935185185185185,590
5310,0.8931297709923665,8672
5311,0.9361702127659575,31272
5312,0.8544891640866873,5510
5313,0.9191919191919192,7522
5314,0.8958333333333334,7195
5315,0.8636363636363636,7879
5316,0.8690476190476191,3170
5317,0.8671875,1117
5318,0.8717948717948718,7251
5319,0.9230769230769231,2674
5320,0.920863309352518,3454
5321,0.9081632653061225,5828
5322,0.8461538461538461,8784
5323,0.8246445497630331,4535
5324,0.8611111111111112,4768
5325,0.9615384615384616,9282
5326,0.9418604651162791,6710
5327,0.9322033898305084,29182
5328,0.909952606635071,1555
5329,0.8936170212765957,5116
5330,0.9064327485380117,7710
5331,0.9060402684563759,1255
5332,0.9411764705882353,6808
5333,0.9,6078
5334,0.8368794326241135,6320
5335,0.863013698630137,9961
5336,0.95,16704
5337,0.8604651162790697,2154
5338,0.9393939393939394,10728
5339,0.8817204301075269,5795
5340,0.9230769230769231,5621
5341,0.8741258741258742,9405
5342,0.8703703703703703,3141
5343,0.8662790697674418,25611
5344,0.8623481781376519,10738
5345,0.875,26947
5346,0.8571428571428571,3524
5347,0.9139784946236559,28814
5348,0.8606060606060606,43236
5349,0.7805907172995781,34718
5350,0.926829268292683,8729
5351,0.8897058823529411,205
5352,0.8427672955974843,4753
5353,0.86328125,2778
5354,0.8409090909090909,19087
5355,0.9058441558441559,53649
5356,0.9021739130434783,15717
5357,0.835820895522388,3369
5358,0.908256880733945,5965
5359,0.9380281690140845,10832
5360,0.9282868525896414,27807
5361,0.8275862068965517,7208
5362,0.9022082018927445,53550
5363,0.9387755102040817,2964
5364,0.8657718120805369,2265
5365,0.87,15574
5366,0.8867924528301887,11871
5367,0.8768115942028986,6870
5368,0.9238095238095239,31567
5369,0.8621700879765396,731
5370,0.8430034129692833,29900
5371,0.9033333333333333,26736
5372,0.8538461538461538,994
5373,0.8951612903225806,1569
5374,0.9126984126984127,3669
5375,0.9285714285714286,3459
5376,0.9814814814814815,11969
5377,0.9722222222222222,17140
5378,0.8987341772151899,6011
5379,0.9259259259259259,6467
5380,0.9142857142857143,5248
5381,0.8372093023255814,2195
5382,1.0,4571
5383,0.8723404255319149,5159
5384,0.9230769230769231,1998
5385,0.8142857142857143,6789
5386,0.9393939393939394,6029
5387,1.0,7523
5388,0.9338235294117647,37795
5389,0.8834355828220859,7738
5390,0.9215686274509803,8110
5391,0.8740740740740741,225
5392,0.8455882352941176,1244
5393,0.9555555555555556,7299
5394,0.9006622516556292,4040
5395,0.7910447761194029,7300
5396,0.9017341040462428,1678
5397,0.8852327447833066,53520
5398,0.9636363636363636,5836
5399,0.8699186991869918,2199
5400,0.781973203410475,30915
5401,0.9029850746268657,981
5402,0.9142011834319527,27059
5403,0.9032258064516129,2632
5404,0.9240506329113924,11077
5405,0.9618320610687023,21116
5406,0.9039735099337748,323
5407,0.9743589743589743,5151
5408,0.8620689655172413,559
5409,0.8344519015659956,56260
5410,0.9103448275862069,4393
5411,0.9583333333333334,3016
5412,0.8228571428571428,3147
5413,0.910377358490566,24105
5414,0.9354838709677419,5267
5415,0.8727272727272727,4312
5416,0.888,1857
5417,0.9216417910447762,352
5418,0.8901098901098901,3889
5419,0.8506493506493507,40322
5420,0.9325842696629213,11656
5421,0.9151515151515152,4976
5422,0.9263157894736842,7777
5423,0.9038461538461539,2052
5424,0.941747572815534,30196
5425,0.9337748344370861,1308
5426,0.8307692307692308,22370
5427,0.9107142857142857,10024
5428,0.8627450980392157,11677
5429,0.975,9537
5430,0.927536231884058,2013
5431,0.898876404494382,1663
5432,0.9611650485436893,15936
5433,0.9354838709677419,1688
5434,0.8279569892473119,682
5435,0.7567567567567568,26574
5436,0.8636363636363636,5674
5437,0.9130434782608695,5226
5438,0.9058823529411765,1577
5439,0.9457364341085271,1885
5440,0.8461538461538461,3651
5441,0.84375,7066
5442,0.9158878504672897,5553
5443,0.9736842105263158,9524
5444,0.9552238805970149,11361
5445,0.9354838709677419,1627
5446,0.8974358974358975,4737
5447,0.9166666666666666,10405
5448,0.9186046511627907,1866
5449,0.8918918918918919,10317
5450,1.0,5465
5451,0.9014778325123153,44861
5452,0.9129213483146067,383
5453,0.8609271523178808,3520
5454,0.9629629629629629,10440
5455,0.890625,7475
5456,0.9030837004405287,7997
5457,0.937888198757764,1084
5458,0.8706896551724138,10869
5459,0.8088235294117647,5555
5460,0.8790123456790123,14713
5461,0.8632218844984803,2899
5462,0.8254901960784313,3256
5463,0.900709219858156,39553
5464,0.935,1155
5465,0.9292929292929293,27017
5466,0.9154929577464789,7721
5467,0.8773584905660378,220
5468,0.8801020408163265,9588
5469,0.9230769230769231,1842
5470,0.9162011173184358,6108
5471,0.8713692946058091,4059
5472,0.8926174496644296,1354
5473,0.7698412698412699,10537
5474,0.8954248366013072,7946
5475,0.7678571428571429,3598
5476,0.8433734939759037,3666
5477,0.9378531073446328,28851
5478,0.9791666666666666,7422
5479,0.8888888888888888,1856
5480,0.8840579710144928,819
5481,0.8963963963963963,381
5482,0.9265734265734266,822
5483,0.8416184971098266,21601
5484,0.8865979381443299,11137
5485,0.9117647058823529,3777
5486,0.8450704225352113,17761
5487,0.8717948717948718,249
5488,0.8765957446808511,795
5489,0.9090909090909091,2918
5490,0.89,688
5491,0.8272425249169435,4645
5492,0.8580645161290322,15041
5493,0.8970588235294118,6759
5494,0.8876404494382022,9225
5495,0.9504950495049505,35800
5496,0.9,1959
5497,0.9130434782608695,16999
5498,0.8807947019867549,12072
5499,0.940677966101695,9166
5500,0.8926174496644296,12746
5501,0.864406779661017,762
5502,0.873015873015873,5324
5503,0.9047619047619048,3119
5504,0.8843537414965986,4701
5505,0.9692307692307692,11589
5506,0.9122807017543859,2061
5507,0.8611111111111112,5560
5508,0.9027777777777778,4652
5509,1.0,6346
5510,0.8266666666666667,6410
5511,0.851063829787234,3419
5512,0.8884462151394422,35146
5513,0.9148264984227129,303
5514,0.9382716049382716,13857
5515,0.9175824175824175,45764
5516,0.8701298701298701,3167
5517,0.8761904761904762,3895
5518,0.8941335131490222,61
5519,0.9026548672566371,2735
5520,0.8932584269662921,2980
5521,0.9239130434782609,32979
5522,0.8950617283950617,5596
5523,0.784688995215311,32426
5524,0.944954128440367,31085
5525,0.8956228956228957,36440
5526,0.9383561643835616,2949
5527,0.8838709677419355,1813
5528,0.8571428571428571,1309
5529,0.9183673469387755,6160
5530,0.9027777777777778,4052
5531,0.9534883720930233,1968
5532,0.9096774193548387,24847
5533,0.88,2732
5534,0.9253731343283582,10749
5535,0.8888888888888888,3911
5536,0.9175824175824175,30245
5537,0.9156626506024096,28353
5538,0.8888888888888888,3127
5539,0.9719626168224299,17550
5540,0.8878504672897196,6589
5541,0.8347457627118644,17877
5542,0.9319727891156463,17195
5543,0.8571428571428571,7614
5544,0.9152542372881356,2312
5545,0.8023255813953488,7692
5546,0.8641304347826086,33980
5547,0.8701298701298701,4424
5548,0.8493150684931506,1812
5549,0.9090909090909091,8785
5550,0.948051948051948,11145
5551,0.9375,8012
5552,0.8387096774193549,5173
5553,0.835820895522388,10586
5554,0.8679245283018868,3285
5555,0.9795918367346939,6323
5556,0.9761904761904762,9974
5557,1.0,4525
5558,0.8333333333333334,38541
5559,0.8888888888888888,777
5560,0.8767123287671232,3932
5561,0.9131944444444444,379
5562,0.8888888888888888,3522
5563,0.8735632183908046,2190
5564,0.9005524861878453,988
5565,0.8645533141210374,1348
5566,0.8421052631578947,6145
5567,0.8865671641791045,25080
5568,0.8622559652928417,18229
5569,0.8177339901477833,8277
5570,0.9192546583850931,2335
5571,0.8185567010309278,5554
5572,0.8757062146892656,5198
5573,0.8346456692913385,6581
5574,0.8806818181818182,3169
5575,0.9629629629629629,8978
5576,0.8602941176470589,5727
5577,0.898989898989899,7206
5578,0.9577464788732394,3415
5579,0.7941176470588235,3357
5580,0.8469945355191257,4906
5581,0.8617886178861789,3480
5582,0.8677685950413223,4654
5583,0.8842975206611571,7553
5584,0.922077922077922,995
5585,0.9121951219512195,34291
5586,0.9047619047619048,23910
5587,0.8636363636363636,5781
5588,0.8409090909090909,25559
5589,0.8809523809523809,1392
5590,0.8518518518518519,4440
5591,0.9402985074626866,940
5592,0.93125,4756
5593,0.9166666666666666,2533
5594,0.89453125,29087
5595,0.8742138364779874,2226
5596,0.8888888888888888,6556
5597,0.9315068493150684,11534
5598,0.9181286549707602,19962
5599,0.8852459016393442,10843
5600,0.9155844155844156,2056
5601,0.95,4754
5602,0.8728323699421965,14963
5603,0.7894736842105263,7691
5604,0.8440860215053764,1207
5605,0.8918918918918919,11024
5606,0.9032258064516129,8139
5607,0.8987341772151899,8843
5608,0.9126637554585153,19757
5609,0.9047619047619048,3182
5610,0.9,3726
5611,0.8979591836734694,11971
5612,0.9285714285714286,11292
5613,0.9483870967741935,17860
5614,0.9611650485436893,1005
5615,0.8653846153846154,19469
5616,0.8113207547169812,6415
5617,0.925,9042
5618,0.7894736842105263,2680
5619,0.9666666666666667,5974
5620,0.9047619047619048,5301
5621,1.0,5930
5622,1.0,7204
5623,0.847457627118644,27192
5624,0.9362880886426593,38561
5625,0.8571428571428571,5914
5626,0.9015151515151515,2416
5627,0.8541666666666666,4969
5628,0.9304029304029304,35674
5629,0.8943661971830986,1432
5630,0.8846153846153846,2206
5631,0.9030612244897959,6908
5632,0.9113475177304965,53764
5633,0.8254716981132075,3057
5634,0.8275862068965517,2266
5635,0.8825757575757576,46764
5636,0.8765432098765432,48560
5637,0.905829596412556,580
5638,0.8741721854304636,5564
5639,0.9375,18296
5640,0.8427672955974843,1745
5641,0.9246987951807228,6586
5642,0.771509167842031,2877
5643,0.8582375478927203,12954
5644,0.9325842696629213,9421
5645,0.8926315789473684,567
5646,0.8928571428571429,4253
5647,0.900990099009901,15516
5648,0.8805970149253731,3803
5649,0.9152046783625731,27351
5650,0.9146341463414634,3822
5651,0.7666666666666667,3590
5652,0.8956916099773242,28642
5653,1.0,8691
5654,0.8698224852071006,535
5655,0.8985507246376812,12718
5656,0.863013698630137,5089
5657,0.8556701030927835,12977
5658,0.9491525423728814,7809
5659,0.896551724137931,11092
5660,0.9368421052631579,15183
5661,0.7921348314606742,31725
5662,0.9,21156
5663,0.8024691358024691,4727
5664,0.9466666666666667,13654
5665,0.9041095890410958,4465
5666,0.9767441860465116,8462
5667,0.9204545454545454,1925
5668,1.0,5822
5669,0.972972972972973,5482
5670,1.0,7186
5671,0.8333333333333334,4663
5672,0.926829268292683,19045
5673,0.8806818181818182,2224
5674,1.0,3503
5675,0.901685393258427,440
5676,0.8512396694214877,1880
5677,0.7603305785123967,3713
5678,0.8907849829351536,37657
5679,0.864406779661017,11131
5680,0.8752362948960303,25580
5681,0.8726790450928382,337
5682,0.8892307692307693,61473
5683,0.9263803680981595,13434
5684,0.8285163776493256,40426
5685,0.896551724137931,23848
5686,0.8656716417910447,454
5687,0.9402390438247012,21147
5688,0.8658536585365854,15628
5689,0.8831908831908832,28903
5690,0.928082191780822,32755
5691,0.8724489795918368,25689
5692,0.9205020920502092,573
5693,0.8903345724907064,16163
5694,0.9459459459459459,3967
5695,0.78125,7811
5696,0.9166666666666666,1264
5697,0.8566037735849057,3902
5698,0.8902439024390244,653
5699,0.911864406779661,15232
5700,0.8235294117647058,6373
5701,0.8850574712643678,192
5702,0.8482142857142857,921
5703,0.9130434782608695,10242
5704,0.8952618453865336,213
5705,0.8333333333333334,2712
5706,0.9162303664921466,473
5707,0.8945578231292517,16923
5708,0.8449612403100775,16968
5709,0.8740157480314961,27044
5710,0.8602150537634409,25680
5711,0.898876404494382,5742
5712,0.9846153846153847,9959
5713,0.8925233644859814,4425
5714,0.9012345679012346,1192
5715,0.8743455497382199,5893
5716,0.8979591836734694,2748
5717,0.9108910891089109,3679
5718,0.7972972972972973,6240
5719,0.925,6804
5720,0.7966101694915254,5611
5721,0.9142857142857143,27220
5722,0.9342105263157895,23451
5723,0.896551724137931,1976
5724,0.9411764705882353,7579
5725,0.9444444444444444,2350
5726,0.8712871287128713,5546
5727,1.0,12285
5728,0.8947368421052632,6384
5729,1.0,3753
5730,0.6551724137931034,2536
5731,0.9293478260869565,3488
5732,0.9433962264150944,20665
5733,0.9115853658536586,156
5734,0.8657465495608532,9022
5735,0.9186046511627907,5196
5736,0.9137055837563451,59818
5737,0.875,6273
5738,0.922077922077922,26911
5739,0.908256880733945,31514
5740,0.9043062200956937,5768
5741,0.9175257731958762,6234
5742,0.8796992481203008,7695
5743,0.8793103448275862,12540
5744,0.9534883720930233,8927
5745,0.8877551020408163,1271
5746,0.8872180451127819,1524
5747,0.8551724137931035,5660
5748,0.9313929313929314,51113
5749,0.8045602605863192,23416
5750,0.8709677419354839,1691
5751,0.875,1146
5752,0.8671875,3899
5753,0.9157894736842105,1984
5754,0.8660714285714286,8127
5755,0.9036144578313253,4990
5756,0.8484848484848485,7389
5757,0.890625,1107
5758,0.9393939393939394,841
5759,0.8442622950819673,8935
5760,0.9759036144578314,15196
5761,0.9217877094972067,34517
5762,0.8602941176470589,3041
5763,0.9298245614035088,4502
5764,0.9010989010989011,8252
5765,0.9090909090909091,16129
5766,0.890625,6930
5767,0.9120879120879121,12229
5768,0.9215686274509803,9540
5769,0.95,1122
5770,0.9361702127659575,4342
5771,0.8933333333333333,7421
5772,0.9629629629629629,9175
5773,0.9565217391304348,1153
5774,0.8849557522123894,9001
5775,0.9444444444444444,6257
5776,0.8607594936708861,2325
5777,0.8666666666666667,4414
5778,0.9523809523809523,5214
5779,0.8214285714285714,7084
5780,0.8888888888888888,6168
5781,0.8617886178861789,8714
5782,0.9705882352941176,2880
5783,0.8682170542635659,9955
5784,0.8008695652173913,1544
5785,0.8921001926782274,44146
5786,0.8928571428571429,587
5787,0.8492063492063492,1454
5788,0.9453551912568307,5456
5789,0.934640522875817,4381
5790,0.9,3724
5791,0.9680851063829787,4676
5792,0.8445040214477212,4142
5793,0.7733333333333333,8188
5794,0.90625,8435
5795,0.8865248226950354,4225
5796,0.9161676646706587,4728
5797,0.9368421052631579,846
5798,0.89,7802
5799,0.822429906542056,1340
5800,0.9384615384615385,636
5801,0.9176470588235294,429
5802,0.8548387096774194,8558
5803,0.8828229027962716,25198
5804,0.9025641025641026,5069
5805,0.9436619718309859,4268
5806,0.905511811023622,35070
5807,0.9271255060728745,25162
5808,0.9072164948453608,628
5809,0.9254658385093167,8031
5810,0.967741935483871,4995
5811,0.9396984924623115,38606
5812,0.9176470588235294,17284
5813,0.896551724137931,5452
5814,0.9056603773584906,11609
5815,0.803030303030303,4107
5816,0.95,6000
5817,0.8208955223880597,10865
5818,0.8571428571428571,4415
5819,0.9090909090909091,5354
5820,0.8958333333333334,2183
5821,0.9135135135135135,27306
5822,0.9130434782608695,7647
5823,0.9019607843137255,4723
5824,0.8823529411764706,6365
5825,0.9230769230769231,4036
5826,0.8666666666666667,2406
5827,0.9139072847682119,23807
5828,0.875,18594
5829,0.9448732083792724,40678
5830,0.7596899224806202,7164
5831,0.912,3112
5832,0.8636363636363636,1743
5833,0.9574468085106383,6632
5834,0.9105691056910569,1254
5835,0.874251497005988,160
5836,0.8382352941176471,3709
5837,0.975,6134
5838,0.9487179487179487,5340
5839,0.8925233644859814,3039
5840,0.9103448275862069,6285
5841,0.9456521739130435,4021
5842,0.9,7333
5843,0.9112426035502958,7908
5844,0.8363636363636363,9276
5845,0.8861386138613861,715
5846,0.904,7133
5847,0.9027777777777778,7578
5848,0.8833333333333333,1631
5849,0.9574468085106383,4944
5850,0.9069767441860465,7278
5851,0.8862973760932945,957
5852,0.9473684210526315,7752
5853,0.9322033898305084,3392
5854,0.8482446206115515,5124
5855,0.912718204488778,283
5856,0.84251968503937,3332
5857,0.9101123595505618,3892
5858,0.9302325581395349,941
5859,0.935064935064935,13161
5860,0.8411214953271028,6444
5861,0.8811188811188811,26444
5862,0.9387755102040817,2198
5863,0.8392857142857143,6940
5864,0.8315217391304348,4458
5865,0.9217391304347826,6227
5866,0.7875,2580
5867,0.8410596026490066,5656
5868,0.884393063583815,4736
5869,0.9436619718309859,9385
5870,0.9397590361445783,1977
5871,0.8914728682170543,1772
5872,0.88,6248
5873,0.8651685393258427,3547
5874,0.8869565217391304,5761
5875,0.9181818181818182,5740
5876,0.8461538461538461,8394
5877,0.8387096774193549,8426
5878,0.9166666666666666,18767
5879,0.9148936170212766,1572
5880,0.92,7364
